0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.22017	0.21886	0.21493	0.20843	0.19944	0.18808	0.17447	0.15880	0.14129	0.12229	0.10232	0.08221	0.06328	0.04737	0.03661	0.03278	0.03661	0.04737	0.06328	0.08221	0.10232	0.12229	0.14129	0.15880	0.17447	0.18808	0.19944	0.20843	0.21493	0.21886	0.22017	
0.39928	0.39724	0.39110	0.38087	0.36654	0.34808	0.32549	0.29882	0.26824	0.23418	0.19751	0.15985	0.12386	0.09327	0.07245	0.06503	0.07245	0.09327	0.12386	0.15985	0.19751	0.23418	0.26824	0.29882	0.32549	0.34808	0.36654	0.38087	0.39110	0.39724	0.39928	
0.51771	0.51563	0.50939	0.49887	0.48384	0.46397	0.43883	0.40793	0.37098	0.32805	0.28007	0.22922	0.17943	0.13642	0.10684	0.09625	0.10684	0.13642	0.17943	0.22922	0.28007	0.32805	0.37098	0.40793	0.43883	0.46397	0.48384	0.49887	0.50939	0.51563	0.51771	
0.58134	0.57960	0.57438	0.56554	0.55275	0.53542	0.51265	0.48326	0.44613	0.40058	0.34709	0.28804	0.22842	0.17584	0.13922	0.12603	0.13922	0.17584	0.22842	0.28804	0.34709	0.40058	0.44613	0.48326	0.51265	0.53542	0.55275	0.56554	0.57438	0.57960	0.58134	
0.60935	0.60791	0.60361	0.59645	0.58629	0.57258	0.55417	0.52930	0.49593	0.45236	0.39818	0.33555	0.27008	0.21096	0.16919	0.15405	0.16919	0.21096	0.27008	0.33555	0.39818	0.45236	0.49593	0.52930	0.55417	0.57258	0.58629	0.59645	0.60361	0.60791	0.60935	
0.61998	0.61859	0.61442	0.60783	0.59911	0.58805	0.57360	0.55371	0.52560	0.48647	0.43485	0.37221	0.30434	0.24155	0.19653	0.18010	0.19653	0.24155	0.30434	0.37221	0.43485	0.48647	0.52560	0.55371	0.57360	0.58805	0.59911	0.60783	0.61442	0.61859	0.61998	
0.62429	0.62267	0.61780	0.61051	0.60169	0.59169	0.57978	0.56391	0.54083	0.50688	0.45949	0.39924	0.33168	0.26768	0.22114	0.20404	0.22114	0.26768	0.33168	0.39924	0.45949	0.50688	0.54083	0.56391	0.57978	0.59169	0.60169	0.61051	0.61780	0.62267	0.62429	
0.62711	0.62505	0.61885	0.60988	0.59973	0.58937	0.57856	0.56538	0.54638	0.51731	0.47469	0.41820	0.35285	0.28963	0.24307	0.22586	0.24307	0.28963	0.35285	0.41820	0.47469	0.51731	0.54638	0.56538	0.57856	0.58937	0.59973	0.60988	0.61885	0.62505	0.62711	
0.63003	0.62737	0.61939	0.60805	0.59572	0.58407	0.57327	0.56164	0.54566	0.52072	0.48274	0.43062	0.36874	0.30780	0.26243	0.24557	0.26243	0.30780	0.36874	0.43062	0.48274	0.52072	0.54566	0.56164	0.57327	0.58407	0.59572	0.60805	0.61939	0.62737	0.63003	
0.63351	0.63013	0.61998	0.60576	0.59068	0.57711	0.56565	0.55474	0.54088	0.51928	0.48551	0.43791	0.38023	0.32264	0.27939	0.26326	0.27939	0.32264	0.38023	0.43791	0.48551	0.51928	0.54088	0.55474	0.56565	0.57711	0.59068	0.60576	0.61998	0.63013	0.63351	
0.63770	0.63349	0.62085	0.60330	0.58504	0.56914	0.55657	0.54585	0.53343	0.51448	0.48440	0.44122	0.38814	0.33461	0.29417	0.27904	0.29417	0.33461	0.38814	0.44122	0.48440	0.51448	0.53343	0.54585	0.55657	0.56914	0.58504	0.60330	0.62085	0.63349	0.63770	
0.64272	0.63757	0.62213	0.60087	0.57906	0.56053	0.54656	0.53566	0.52421	0.50735	0.48049	0.44151	0.39318	0.34414	0.30696	0.29302	0.30696	0.34414	0.39318	0.44151	0.48049	0.50735	0.52421	0.53566	0.54656	0.56053	0.57906	0.60087	0.62213	0.63757	0.64272	
0.64866	0.64249	0.62396	0.59865	0.57297	0.55157	0.53598	0.52465	0.51381	0.49860	0.47454	0.43952	0.39594	0.35163	0.31798	0.30536	0.31798	0.35163	0.39594	0.43952	0.47454	0.49860	0.51381	0.52465	0.53598	0.55157	0.57297	0.59865	0.62396	0.64249	0.64866	
0.65565	0.64837	0.62653	0.59686	0.56704	0.54254	0.52513	0.51314	0.50264	0.48877	0.46718	0.43586	0.39695	0.35742	0.32742	0.31618	0.32742	0.35742	0.39695	0.43586	0.46718	0.48877	0.50264	0.51314	0.52513	0.54254	0.56704	0.59686	0.62653	0.64837	0.65565	
0.66381	0.65536	0.63002	0.59575	0.56154	0.53372	0.51430	0.50145	0.49106	0.47824	0.45885	0.43101	0.39662	0.36182	0.33548	0.32562	0.33548	0.36182	0.39662	0.43101	0.45885	0.47824	0.49106	0.50145	0.51430	0.53372	0.56154	0.59575	0.63002	0.65536	0.66381	
0.67327	0.66362	0.63467	0.59562	0.55682	0.52546	0.50379	0.48986	0.47935	0.46737	0.44995	0.42538	0.39531	0.36509	0.34232	0.33381	0.34232	0.36509	0.39531	0.42538	0.44995	0.46737	0.47935	0.48986	0.50379	0.52546	0.55682	0.59562	0.63467	0.66362	0.67327	
0.68419	0.67332	0.64073	0.59683	0.55328	0.51813	0.49394	0.47866	0.46779	0.45644	0.44081	0.41929	0.39333	0.36746	0.34809	0.34087	0.34809	0.36746	0.39333	0.41929	0.44081	0.45644	0.46779	0.47866	0.49394	0.51813	0.55328	0.59683	0.64073	0.67332	0.68419	
