-0.07455	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
0.12443	0.18377	0.20319	0.20700	0.20293	0.19392	0.18129	0.16580	0.14798	0.12834	0.10753	0.08649	0.06665	0.05000	0.03881	0.03502	0.03941	0.05123	0.06859	0.08920	0.11113	0.13298	0.15388	0.17332	0.19100	0.20679	0.22070	0.23306	0.24476	0.25837	0.28178	
0.34282	0.37577	0.38810	0.38748	0.37806	0.36189	0.34003	0.31310	0.28159	0.24614	0.20778	0.16829	0.13051	0.09847	0.07683	0.06948	0.07799	0.10084	0.13417	0.17333	0.21432	0.25434	0.29168	0.32546	0.35531	0.38118	0.40327	0.42203	0.43840	0.45431	0.47403	
0.50619	0.52131	0.52448	0.51883	0.50603	0.48679	0.46124	0.42922	0.39057	0.34551	0.29505	0.24155	0.18920	0.14409	0.11333	0.10283	0.11497	0.14741	0.19422	0.24830	0.30351	0.35567	0.40246	0.44298	0.47720	0.50556	0.52873	0.54745	0.56255	0.57518	0.58732	
0.60253	0.60739	0.60506	0.59706	0.58399	0.56571	0.54151	0.51029	0.47091	0.42269	0.36615	0.30384	0.24104	0.18584	0.14772	0.13464	0.14975	0.18988	0.24703	0.31163	0.37553	0.43341	0.48275	0.52311	0.55530	0.58063	0.60046	0.61585	0.62761	0.63637	0.64289	
0.64859	0.64809	0.64311	0.63457	0.62276	0.60729	0.58702	0.56011	0.52437	0.47797	0.42052	0.35427	0.28520	0.22308	0.17958	0.16457	0.18190	0.22762	0.29178	0.36254	0.43008	0.48838	0.53525	0.57119	0.59816	0.61847	0.63407	0.64622	0.65551	0.66207	0.66584	
0.66706	0.66384	0.65727	0.64824	0.63731	0.62430	0.60806	0.58634	0.55611	0.51437	0.45955	0.39322	0.32157	0.25555	0.20866	0.19237	0.21117	0.26040	0.32843	0.40159	0.46888	0.52412	0.56588	0.59588	0.61727	0.63317	0.64586	0.65650	0.66524	0.67155	0.67470	
0.67419	0.66932	0.66109	0.65078	0.63950	0.62758	0.61413	0.59683	0.57210	0.53598	0.48571	0.42193	0.35060	0.28332	0.23486	0.21792	0.23748	0.28832	0.35753	0.43018	0.49464	0.54505	0.58097	0.60534	0.62226	0.63538	0.64703	0.65800	0.66786	0.67535	0.67908	
0.67801	0.67170	0.66140	0.64895	0.63615	0.62395	0.61186	0.59767	0.57751	0.54677	0.50171	0.44201	0.37308	0.30666	0.25821	0.24118	0.26086	0.31168	0.37993	0.45002	0.51022	0.55527	0.58574	0.60555	0.61946	0.63136	0.64345	0.65610	0.66820	0.67776	0.68267	
0.68143	0.67361	0.66081	0.64557	0.63042	0.61697	0.60512	0.59281	0.57611	0.54998	0.51003	0.45510	0.38993	0.32598	0.27882	0.26218	0.28147	0.33094	0.39663	0.46283	0.51814	0.55804	0.58390	0.60032	0.61244	0.62423	0.63771	0.65287	0.66794	0.68013	0.68656	
0.68529	0.67579	0.66013	0.64161	0.62359	0.60828	0.59593	0.58462	0.57038	0.54801	0.51270	0.46271	0.40210	0.34176	0.29688	0.28101	0.29948	0.34660	0.40859	0.47014	0.52046	0.55570	0.57785	0.59186	0.60305	0.61542	0.63087	0.64907	0.66761	0.68285	0.69106	
