#f	omega	theta
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3885	-1.97743	-3.11438
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3883	-1.97795	-3.11236
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3881	-1.97848	-3.1103
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3879	-1.97902	-3.10822
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
1.3878	-1.97929	-3.10717
